time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783237074462272800,19.6068549,3.3269112568303942,4.4288685821414,-0.5639958190083504,1.708687663078308,0.5642712116241455,0.0350088402628898,-2.931718637561798,-9.355687270453572,-0.2157657707164064,100
1783237074472235800,19.6168179,2.702335296913981,4.165951220682263,-0.1106149315374437,1.481905221939087,0.4727808237075805,-0.1704508960247039,-2.925145981173217,-9.359873616227508,-0.0818192186938598,100
1783237074482198800,19.6267809,2.1831036255225538,3.697444066616893,0.2909060231029987,1.2110905647277832,0.3347901999950409,-0.4436842799186706,-2.896725357852876,-9.36900852431953,0.0324613911777036,100
1783237074492161800,19.6367439,1.8836828720524903,3.5764497890174387,0.3584568798065185,0.9132643938064576,0.2621142864227295,-0.7143333554267883,-2.842710566809773,-9.384783601078391,0.1233765878924168,100
1783237074502124800,19.6467069,2.0996286389783023,3.600815583989024,0.5174304671883583,0.6460558772087097,0.2717354893684387,-0.9192084670066832,-2.765964596259594,-9.40660380322039,0.1887091109593398,100
1783237074512086500,19.6566686,2.467961600632965,3.5983395492643115,0.2515431500077247,0.4490191638469696,0.3419534564018249,-0.9975758790969848,-2.67595786985904,-9.431662256631254,0.2310379577207379,100
1783237074522049800,19.6666319,2.959164278370142,3.749606215530634,-0.2294154893517494,0.3575627505779266,0.4607592225074768,-0.9616295695304872,-2.584322080951929,-9.456484563198686,0.2579968379254452,100
1783237074532012800,19.6765949,3.3878815660998223,3.9739018776506185,-0.7079495319128036,0.3674306869506836,0.5970494747161865,-0.8640766143798828,-2.4991835451096294,-9.478769460242988,0.2781900233875028,100
1783237074541975800,19.6865579,3.538263558486104,3.763136728233099,-0.9871908361852167,0.4213828444480896,0.636845052242279,-0.7367503643035889,-2.4254085531942544,-9.497249704307317,0.3000548501225188,100
1783237074551937800,19.6965199,3.2117776879578828,3.0433640720576047,-1.150180088949203,0.3935325443744659,0.5564526915550232,-0.706358790397644,-2.35974131828025,-9.51294703965485,0.3253774708949029,100
1783237074561900500,19.7064826,2.3953382629707454,2.4419991841197013,-0.5816109706759452,0.1920740008354187,0.4990525245666504,-0.8010789155960083,-2.29044230273515,-9.52928559551537,0.3420409843934699,100
1783237074571863600,19.7164457,1.5361021910473704,1.8285083895802496,0.4475906227648258,-0.1436347514390945,0.4876143336296081,-0.9116402864456176,-2.210369233588874,-9.548462005150318,0.3339669104659929,100
1783237074581826600,19.7264087,1.1475975251100956,0.6603717881798744,0.8782558296918869,-0.5010703206062317,0.4397583901882171,-0.97110253572464,-2.1221869461365044,-9.56979354699254,0.2928075641416944,100
1783237074591788800,19.7363709,0.9173251266680658,0.0058189154118299,0.8136275824368,-0.7153657674789429,0.2512030005455017,-1.0436513423919678,-2.027037596150488,-9.592201778155564,0.2262036511657759,100
1783237074601751800,19.7463339,0.841529004188627,-0.0270803146272897,0.4848094695687294,-0.7507866024971008,0.0564212650060653,-1.0472875833511353,-1.926401631446928,-9.614369770821927,0.1524969387136399,100
1783237074611714800,19.7562969,1.2697075088664889,-1.079821773609519,0.1688835714995861,-0.739013671875,-0.042830903083086,-0.8939169049263,-1.832195261399448,-9.63363210517466,0.0811610470460727,100
1783237074621677600,19.7662597,1.9616236053451892,-3.149707308492064,-0.1436953542292117,-0.7975355982780457,-0.0061807478778064,-0.589306652545929,-1.760660303495824,-9.647300565043093,0.0082731019184488,100
1783237074631639800,19.7762219,2.3407653996534643,-6.153937055513262,-0.4900818570137024,-1.0015356540679932,-0.0086540514603257,-0.2870340943336487,-1.7188718106888234,-9.654528178209066,-0.0771940157117787,100
1783237074641602800,19.7861849,1.204312953414023,-8.419359775543212,-0.3553641744881868,-1.304597020149231,0.0006361198611557,-0.0706839561462402,-1.702157261122763,-9.655964933013916,-0.1881197667640634,100
1783237074651565800,19.7961479,-0.923832462735474,-9.31544703000188,0.9362456618458032,-1.4798979759216309,-0.0027615409344434,0.0266082435846328,-1.7008111072108147,-9.652615622586012,-0.3234797109821811,100
1783237074661528800,19.8061109,-2.6288722935572264,-9.603131752970814,1.7917092294931412,-1.4301549196243286,-0.1188039928674697,0.0383722260594368,-1.7044829275913536,-9.646248425641655,-0.4636753134621307,100
1783237074671490600,19.8160727,-3.518977258735895,-10.886502753269673,1.5422504845440388,-1.278790831565857,-0.4124873280525207,0.0705549344420433,-1.711006630271673,-9.63824047575295,-0.5892086592633277,100
1783237074681453800,19.8260359,-4.13005573143661,-12.424280476313829,1.1673673705935477,-1.2133066654205322,-0.6650551557540894,0.1231409162282943,-1.7234680524379014,-9.62871159990728,-0.6985530502751469,100
1783237074691416800,19.8359989,-4.621394895035028,-13.998682002878189,1.2546931873470544,-1.2923495769500732,-0.7417095899581909,0.2833277881145477,-1.7471812287196515,-9.616075990217924,-0.8054808816645294,100
1783237074701379800,19.8459619,-5.234873999136686,-16.275065092861652,1.5918933441132306,-1.5209581851959229,-0.7342495322227478,0.6016665697097778,-1.794950987893343,-9.596378771579266,-0.9263051364593208,100
1783237074711341600,19.8559237,-6.253450738188624,-18.45940001374483,1.7461001554846762,-1.9139758348464968,-0.6756084561347961,1.0316919088363647,-1.8799515765696764,-9.564431143176556,-1.0760227466527372,100
1783237074721304600,19.8658867,-7.937132723683118,-19.82483613379001,1.9628882184535263,-2.46792984008789,-0.5258874297142029,1.3269717693328855,-2.000450179606676,-9.515807105261088,-1.2720114018946884,100
1783237074731267600,19.8758497,-9.9253009293437,-19.91528738908768,1.371671653433889,-2.963928461074829,-0.43321692943573,1.3193881511688232,-2.134442324336618,-9.450045470061898,-1.5202617939673364,100
1783237074741230800,19.8858129,-12.35553368782401,-19.504924965476988,-0.4447130215018987,-3.178056240081787,-0.3259187042713165,0.9657936096191406,-2.2496948434136805,-9.373487131038308,-1.8019456690862772,100
1783237074751193000,19.8957751,-14.042888224351405,-18.282217400455476,-2.278087409683317,-2.9685425758361816,-0.0346064046025276,0.4336327314376831,-2.318935406769812,-9.297338541859387,-2.086242941574007,100
1783237074761155800,19.9057379,-14.431992755877973,-17.03037258827686,-4.555470762750506,-2.299433469772339,0.1654547750949859,-0.1329337507486343,-2.331758501855284,-9.235066502341628,-2.333844514349103,100
1783237074771118800,19.9157009,-13.668347640228273,-15.986135922789572,-7.055829196858405,-1.18436861038208,0.3505827784538269,-0.654832661151886,-2.2890067169740798,-9.201763952198624,-2.501674192881584,100
1783237074781081900,19.925664,-12.1843447619915,-15.31393574965,-7.7128423222601405,0.0108317080885171,0.5003038048744202,-1.0271257162094116,-2.200018081574887,-9.206279968318343,-2.5641177895739675,100
1783237074791044000,19.9356261,-10.290367582678794,-14.764223307538032,-6.858343215730786,0.8553386330604553,0.5665100812911987,-1.252064824104309,-2.0810707996331157,-9.242586376452444,-2.532613521024585,100
1783237074801007000,19.9455891,-7.873355540299415,-14.058696034336087,-4.288595311315357,1.1291757822036743,0.5858531594276428,-1.2996842861175537,-1.9476599619224664,-9.293898630538582,-2.449586424378305,100
1783237074810969900,19.955552,-5.0493362299561495,-12.72452482112646,-1.4168220238894222,0.952035665512085,0.4859462976455688,-1.1941006183624268,-1.8179826116517184,-9.342831880533694,-2.3615274710446594,100
1783237074820932900,19.965515,-2.641620423710346,-10.90569611403942,0.3361304817080497,0.6414692997932434,0.2931749820709228,-1.008792757987976,-1.7059503697954117,-9.380674412193894,-2.2941383807741103,100
1783237074830895900,19.975478,-0.8540199447102844,-8.155285060742496,1.5137668789900838,0.4405544102191925,-0.0655543282628059,-0.8831486701965332,-1.6152996464028953,-9.408128820830584,-2.246841353678703,100
1783237074840857900,19.98544,-0.3111461164467036,-3.942091027370095,2.172553297674656,0.4600098431110382,-0.6356084942817688,-0.9671857357025146,-1.5377761156089602,-9.432069668388364,-2.2003860381044444,100
1783237074850821000,19.9954031,-0.2564393976166844,0.3879185366123914,2.696208922988176,0.559639036655426,-1.164299726486206,-1.3444526195526123,-1.449878198055923,-9.46014717735946,-2.1386589191183445,100
1783237074860783900,20.005366,0.5036271288938821,3.899045081847906,3.6778038388624794,0.5212829113006592,-1.4246723651885986,-1.6749440431594849,-1.3330685126647353,-9.492948207721112,-2.068152573610097,100
1783237074870747000,20.0153291,1.5354139165222644,5.77980271410346,4.517219065767526,0.3110019564628601,-1.3893805742263794,-1.5527766942977903,-1.2059118399780242,-9.522388821738955,-2.0100413070335983,100
1783237074880708900,20.025291,2.4096697167925534,6.749330467826128,4.840391866225004,0.0821190029382705,-1.192759394645691,-1.023158073425293,-1.107672999544069,-9.541268878775837,-1.9767773353353144,100
1783237074890671900,20.035254,3.1712174217715856,7.513010070267319,3.792727856637537,-0.0351474247872829,-1.2173374891281128,-0.4558137357234955,-1.0617759754396974,-9.54942705079019,-1.9625101789213717,100
1783237074900635000,20.0452171,2.7989345534473657,8.646327287220954,2.566334588840604,-0.0241962410509586,-1.2961218357086182,-0.1508655697107315,-1.05954704734385,-9.551783843049408,-1.952222009140998,100
1783237074910598100,20.0551802,1.7276570285603403,9.706544781172274,2.6005373026937244,-0.0744074061512947,-1.2668983936309814,-0.184098795056343,-1.0701494707051664,-9.552567686903476,-1.942580758962035,100
1783237074920559900,20.065142,0.8380671002317219,10.66229418491125,2.892696540728211,-0.2398269921541214,-1.1533128023147583,-0.3115576803684234,-1.0698558215208351,-9.5522830247432,-1.944143478234112,100
1783237074930523000,20.0751051,0.5784598131686449,10.542743091857432,2.96525704228729,-0.4116429388523102,-1.0041276216506958,-0.3164804875850677,-1.0598438383333384,-9.54929787145257,-1.964181180873513,100
1783237074940486000,20.0850681,0.7632287899337709,10.065309119492769,2.8105536795705555,-0.5301917195320129,-0.9564325213432312,-0.2340412735939026,-1.053076828416437,-9.542774607163668,-1.9992185919851064,100
1783237074950449000,20.0950311,1.100487106627971,10.31842697147131,2.351587822441012,-0.5249196290969849,-1.0430185794830322,-0.2395569235086441,-1.051106624322012,-9.534475565373898,-2.0394434887371955,100
1783237074960411000,20.1049931,1.0392329389158637,10.83702414435148,1.608440866549313,-0.4200539290904999,-1.081617832183838,-0.30271777510643,-1.0474628609921783,-9.527394667202234,-2.0741125049278137,100
1783237074970374000,20.1149561,0.565799945820868,10.608742627465723,1.1691010625183582,-0.1340143680572509,-0.8339335918426514,-0.2630627155303955,-1.0401512228045613,-9.524467966100572,-2.0911678307555617,100
1783237074980337000,20.1249191,0.529882683134824,9.640484455287456,0.5406564444750547,0.2087461799383163,-0.5263395309448242,-0.1520456224679947,-1.0349096688892692,-9.527359011366965,-2.080577170897275,100
1783237074990300000,20.1348821,0.6637552931383252,8.949310701608658,-0.5323062570199371,0.5329626798629761,-0.3301979899406433,-0.1460690349340438,-1.031265028776601,-9.53633785211444,-2.040861392711103,100
1783237075000262100,20.1448442,0.3792118638698011,9.136603205502032,-0.8176600528232753,0.813538134098053,-0.1917918771505355,-0.321707159280777,-1.0153212443873283,-9.552146246621012,-1.9738295914456248,100
1783237075010225000,20.1548071,0.1185677811048924,9.599369185566902,-0.533404865911603,1.013289451599121,-0.0961319059133529,-0.5703863501548767,-0.9758416130445896,-9.57423006813526,-1.884738664715737,100
1783237075020188000,20.1647701,0.3194052646175027,9.758871180737016,-0.3088292178064584,1.1041338443756104,-0.0445336960256099,-0.7386451363563538,-0.9137658267512916,-9.599956630066036,-1.7822063648715614,100
1783237075030151000,20.1747331,0.8437542790226638,9.63443816086054,-0.2703273454546928,1.069508075714111,-0.0217593889683485,-0.767404317855835,-0.8416594256352633,-9.625459904634951,-1.6770565760053693,100
1783237075040113000,20.1846951,1.282854282948375,9.505957911419868,-0.2460077277123928,0.9702315330505372,0.1074246913194656,-0.6452826857566833,-0.7722907789200544,-9.647814359784126,-1.5791221253454684,100
1783237075050076000,20.1946581,1.7033207519441842,9.282238003361224,-0.1230323592983186,0.8082985877990723,0.263665497303009,-0.3678421378135681,-0.7197527824312449,-9.665309684464336,-1.4946993365570902,100
1783237075060039200,20.2046213,2.1583245735749603,9.0346111500144,-0.4690669799052178,0.6457101702690125,0.3235799670219421,-0.0285048149526119,-0.6962154011078179,-9.677304658162594,-1.4266916759967805,100
1783237075070002000,20.2145841,2.09075018986538,9.020302054154872,-0.7791314385950565,0.4992786943912506,0.3188145458698272,0.2196354418992996,-0.7018140248324721,-9.684543377244472,-1.3738545504309236,100
1783237075079964000,20.2245461,1.4855439701989293,8.912516217696666,-0.8063571530424058,0.3569313883781433,0.3096671104431152,0.3138551712036133,-0.7240380585350096,-9.68838660866916,-1.3346573892913758,100
1783237075089927000,20.2345091,0.6523256251726299,8.59017928354144,-0.6612608459740876,0.1821895986795425,0.2601385116577148,0.2857297658920288,-0.7498892697587609,-9.689715811446307,-1.3105140048988162,100
1783237075099890000,20.2444721,0.0695796591173857,8.334369123739004,-0.6509247453987598,0.0194731131196022,0.2357229441404342,0.1876641660928726,-0.7697340801745652,-9.689187988179922,-1.3028934468924998,100
1783237075109853000,20.2544351,-0.0951665203165262,8.103081995296478,-0.6299982772260904,-0.0878962948918342,0.2555618584156036,0.106063537299633,-0.7803631723470985,-9.687594581508636,-1.308407534138858,100
1783237075119815000,20.2643971,0.1114612370353192,7.707605590650439,-0.7856646397560835,-0.1663876324892044,0.2620943486690521,0.0780987441539764,-0.7857282065115868,-9.6852161619395,-1.3227293433494864,100
1783237075129778000,20.2743601,0.330600685435906,7.258638418835401,-1.089040268331766,-0.2159176468849182,0.2807329893112182,0.0444319061934948,-0.788342115337029,-9.682169049328564,-1.343318980783224,100
1783237075139741000,20.2843231,0.3240652192525565,7.082934061405062,-0.9846212779581546,-0.2783434689044952,0.3730261623859405,-0.0111871473491191,-0.7856972999166697,-9.678697573825715,-1.3696269958637657,100
1783237075149704000,20.2942861,0.3205588185667991,6.921582054454087,-0.8050117297828197,-0.3622979819774627,0.4887704253196716,-0.0685306787490844,-0.7759060468077659,-9.674614688426256,-1.403639301711321,100
1783237075159666000,20.3042481,0.4990500302366912,6.719758336383104,-0.5954940962083637,-0.4240481555461883,0.5996764302253723,-0.1145591586828231,-0.7592698231749236,-9.669715225946902,-1.4458623865433036,100
1783237075169629000,20.3142111,0.8017907219097018,7.260075758162141,-0.2123825214862823,-0.4229542911052704,0.6149623394012451,-0.1525049209594726,-0.7372969146892427,-9.664453359895944,-1.4916906562604009,100
1783237075179592000,20.3241741,1.2840142666384575,7.932091806906461,-0.0734656337052583,-0.3683509826660156,0.5113433003425598,-0.1871241629123687,-0.7123985472109169,-9.659657357791064,-1.534240634959191,100
1783237075189555000,20.3341371,1.6216607058674095,7.987455382210015,-0.0458639255523681,-0.2981365323066711,0.3583963513374328,-0.211397647857666,-0.686575246907398,-9.655915248653292,-1.5691745856963095,100
1783237075199517000,20.3440991,1.4820242716401817,7.951949184542894,0.3161279965125024,-0.3130185604095459,0.2547820806503296,-0.2307524234056472,-0.6603641893953085,-9.65273135792017,-1.599719361563772,100
1783237075209480000,20.3540621,1.284191084510088,8.157596260294318,0.7986971398085355,-0.4454547762870788,0.2262752056121826,-0.2198957204818725,-0.6346143196541816,-9.648136431345344,-1.637415616621077,100
1783237075219443000,20.3640251,1.1413431408904493,8.216945105841756,1.1397335137367248,-0.5995988249778748,0.335482120513916,-0.1309083253145218,-0.6126735598724335,-9.640597268012163,-1.689352140085399,100
1783237075229406000,20.3739881,1.2184301068980246,7.736350039097666,1.3761007219225168,-0.7278841733932495,0.4205870926380157,0.0007559827645309,-0.5998282894877717,-9.629564417344332,-1.75558153892681,100
1783237075239368000,20.3839501,1.334436001625657,7.856895403885841,1.0487732860036194,-0.7763680815696716,0.3385415077209472,0.0717886164784431,-0.5968722892263904,-9.615735213956237,-1.8307791109912095,100
1783237075249331000,20.3939131,1.4884657028645276,8.677482303941249,0.7552972662821411,-0.6880936026573181,0.293772280216217,0.1391410678625106,-0.6006659458883107,-9.60134603859782,-1.903616675926,100
1783237075259294000,20.4038761,1.904271778833866,8.629682441890239,0.2824602663189172,-0.4816373884677887,0.2357393205165863,0.2739564180374145,-0.6149940387092531,-9.588709844386576,-1.9618429471842944,100
1783237075269256700,20.4138388,2.2961092424556613,7.812274756392836,-0.8422752925112843,-0.1304667592048645,0.258620411157608,0.4395838379859924,-0.6444094452206045,-9.580244213858249,-1.993506936340034,100
1783237075279219000,20.4238011,2.6800866402268406,6.479792811444401,-1.6590771210700272,0.329046219587326,0.3053261339664459,0.6180041432380676,-0.6887094824571162,-9.578637947705388,-1.9863940355949103,100
1783237075289182000,20.4337641,2.8829093062072992,4.39745988292098,-2.399635083381832,0.8335641026496887,0.3657437264919281,0.9196920990943908,-0.7547633786011487,-9.584498948693277,-1.9334214470811184,100
1783237075299145000,20.4437271,2.5269682086139915,0.649005175513029,-2.6991701108813286,1.3346165418624878,0.3686446845531463,1.2057836055755615,-0.8504284960895776,-9.596287586164474,-1.8326047189831731,100
1783237075309108000,20.4536901,1.1643881355870511,-3.0085201376914976,-2.858638203781843,1.7290499210357666,0.3202128410339355,1.251401424407959,-0.9632751230686902,-9.612064416489003,-1.6883999539270995,100
1783237075319070000,20.4636521,-1.128839413952455,-6.381624698159098,-1.9237270054101945,1.9413126707077024,0.316742479801178,1.1247382164001465,-1.0727786501649768,-9.629449266532063,-1.5143465785741803,100
1783237075329033000,20.4736151,-3.192227768835425,-10.02496424962282,-0.6847673937678337,1.797181487083435,0.368902325630188,0.9606464505195618,-1.1677630188476291,-9.644749711516498,-1.3362380826115607,100
1783237075338996000,20.4835781,-4.066024573291838,-13.87616855288744,0.2817617626607417,1.230315089225769,0.2316778898239135,0.8855008482933044,-1.251497313915193,-9.653147537505626,-1.192007379396632,100
1783237075348959000,20.4935411,-4.548186450961232,-17.70430996047258,0.3823609755504876,0.3661467432975769,0.0932871177792549,0.988415539264679,-1.338856156155467,-9.65049147003889,-1.1161834921274334,100
1783237075358922000,20.5035041,-5.191373295584321,-20.96251680665016,0.6036871934056282,-0.4761511981487274,0.0748364701867103,1.1914427280426023,-1.4426603756316003,-9.634631637606024,-1.123827650205046,100
1783237075368884000,20.5134661,-5.704900910115241,-22.786984980928896,-0.1189122106283903,-1.0014045238494873,-0.0041399635374546,1.2916449308395386,-1.5623989540815353,-9.607012393796444,-1.1977488456580787,100
1783237075378847000,20.5234291,-6.147365860429406,-23.48814236848354,-1.9000445165276527,-1.0322608947753906,-0.0581270307302475,1.1445564031600952,-1.68092523413226,-9.573985737985373,-1.2975614382147789,100
1783237075388810000,20.5333921,-7.1360507345646615,-24.266982715177534,-3.441909801146388,-0.6376930475234985,0.0089512402191758,0.7305371761322021,-1.7721749463312326,-9.546175940039753,-1.3785159663707016,100
1783237075398773000,20.5433551,-8.553436822077632,-24.875498059391973,-4.085411118546128,-0.1097985804080963,0.1312688887119293,0.0910517573356628,-1.8109122348740696,-9.53351987208426,-1.4152670495323836,100
1783237075408735000,20.5533171,-9.225494956398007,-25.39518945724964,-3.9669828920423984,0.2861213088035583,0.1967438757419586,-0.4967288374900818,-1.7882820315234362,-9.538756603693962,-1.4087480230271816,100
1783237075418697700,20.5632798,-9.144884127113222,-26.50119371986389,-3.3138200123280286,0.443532794713974,0.1053079739212989,-0.9533363580703736,-1.7165611956588922,-9.556828851479292,-1.375074301484227,100
1783237075428661000,20.5732431,-9.096469932556152,-26.808444144046305,-2.4749551127821205,0.2684409618377685,-0.0028450626414269,-1.3318496942520142,-1.606808881433308,-9.580877251064775,-1.3399061035998163,100
1783237075438624000,20.5832061,-9.132556560459731,-25.619599101138117,-1.4303408461540936,-0.1883582770824432,0.0317366160452365,-1.6178712844848633,-1.46522759674862,-9.604195582810044,-1.3352613465338945,100
1783237075448586000,20.5931681,-9.169499512931704,-23.75616435960531,-1.0330785810045895,-0.6361842155456543,0.2388729304075241,-1.7304593324661257,-1.3024392733842134,-9.6216996753186,-1.37728364809677,100
1783237075458549000,20.6031311,-8.816876746106148,-21.58958253755569,-1.3636920528568326,-0.8497422933578491,0.5226494669914246,-1.8338466882705688,-1.1265418775998055,-9.63245546261072,-1.4550314891658722,100
1783237075468511700,20.6130938,-7.977058491358161,-18.38987464209795,-2.2248884650677443,-0.7447109222412109,0.6415337920188904,-2.062476396560669,-0.931616102349013,-9.640091072055696,-1.539843861793727,100
1783237075478474800,20.6230569,-6.721558663803338,-14.613195710724591,-2.8496348131150007,-0.3980109989643097,0.6308441162109375,-2.3386542797088623,-0.709893578652665,-9.649045947405696,-1.600737306434661,100
1783237075488437000,20.6330191,-5.622286339792609,-11.62318153606057,-2.6357915714263918,-0.0516088008880615,0.6025998592376709,-2.524802923202514,-0.4654201478354632,-9.659774846690892,-1.625588108444214,100
1783237075498400000,20.6429821,-4.697850942727923,-9.152976248154044,-2.1049638625264167,0.1951328068971634,0.6199489831924438,-2.577999353408813,-0.2090653049633838,-9.669638653579351,-1.6201146454691886,100
1783237075508363000,20.6529451,-3.884419175124168,-6.8890738695591685,-1.6024788894049822,0.367780864238739,0.684598982334137,-2.5031440258026123,0.0468132667330326,-9.676257194936277,-1.5931816303581,100
1783237075518326000,20.6629081,-3.0639763597145677,-4.774869885000586,-1.2754473676927387,0.4678092002868652,0.6088365316390991,-2.346452236175537,0.2914909468514844,-9.678777068802711,-1.5513570433244108,100
1783237075528288000,20.6728701,-2.4763275701791048,-2.7028847474902866,-0.8325210834771394,0.4591879248619079,0.3979040086269378,-2.1439404487609863,0.5157756857186555,-9.676933486762644,-1.5037708240240812,100
1783237075538251000,20.6828331,-2.0984199938409027,-0.5421867227822542,0.0519721792995929,0.2889634668827057,0.2158931791782379,-1.9176867008209229,0.7163670855157077,-9.67013082101047,-1.4648505801297724,100
1783237075548214000,20.6927961,-1.9107479891106485,1.598634635066986,1.2658014413386582,-0.0289860069751739,0.0896586924791336,-1.6130852699279783,0.8887230823662131,-9.657966335964202,-1.4506040281124413,100
1783237075558177000,20.7027591,-1.93372262198478,3.428341879042983,1.9726197772644456,-0.3822684288024902,0.0401079133152961,-1.312415361404419,1.029911641406268,-9.64099649646282,-1.469987066235393,100
1783237075568138800,20.7127209,-1.858559390581399,5.587018627056479,2.3625305106073617,-0.6842246651649475,0.0625423192977905,-0.9876673817634584,1.1414959933646025,-9.62050023640096,-1.5209684809319677,100
1783237075578101800,20.7226839,-1.5524967148788271,7.723919012069702,2.5228777244299647,-0.932776927947998,0.0102980220690369,-0.6113337278366089,1.2186551478255538,-9.598578327450156,-1.597668420383334,100
1783237075588065000,20.7326471,-1.0751029283940792,9.50507995954156,2.3125490667335686,-1.1759798526763916,-0.0369200594723224,-0.2722021639347076,1.2602047903753817,-9.575859715163707,-1.6985859785072503,100
1783237075598028000,20.7426101,-0.5827252155281603,10.9461695787251,2.388262479365617,-1.386857986450195,-0.0531802549958229,0.0354453921318054,1.2706091338813303,-9.551845802369714,-1.821584727796912,100
1783237075607990000,20.7525721,-0.2564038879118859,12.070832949101924,2.329062248508632,-1.502951979637146,-0.1161817759275436,0.2912524342536926,1.2529903289519249,-9.52654418785274,-1.9609537432596087,100
1783237075617952800,20.7625349,-0.2082913066498935,13.082483688282966,2.071125451941043,-1.4272964000701904,-0.1325447708368301,0.4629885256290436,1.214304916726798,-9.501355386060476,-2.1023998572573066,100
1783237075627915800,20.7724979,-0.3774261494968086,13.702920940959451,2.057970056161284,-1.2175657749176023,-0.1214716285467147,0.5647795796394348,1.1625745833590626,-9.47880102442503,-2.229604241543263,100
1783237075637878800,20.7824609,-0.5511068921450525,14.30472597388029,2.239841850180179,-0.93283611536026,-0.134248673915863,0.613413393497467,1.1037184897646308,-9.460955571132898,-2.3329162935882803,100
1783237075647841000,20.7924231,-0.6941343570500612,15.19672040606737,2.5566747800916434,-0.5461780428886414,-0.2230148613452911,0.6074690222740173,1.0418920751225202,-9.449887064629792,-2.405092033613473,100
1783237075657804000,20.8023861,-0.2204183092299848,15.85689579489231,2.5332424665778874,-0.0392668917775154,-0.4944064021110534,0.5506600737571716,0.9789313226882368,-9.448515191754698,-2.436726358283311,100
1783237075667767000,20.8123491,0.3547408549580723,15.813075357866284,2.498582656607032,0.4233495593070984,-0.7222356200218201,0.5696208477020264,0.911791823264584,-9.45871568325162,-2.4231653043121097,100
1783237075677729800,20.8223119,0.6861394858386367,15.1129233479619,3.35868002153486,0.6021467447280884,-0.8392367959022522,0.6853253245353699,0.834028857691586,-9.47697088638842,-2.379450958009064,100
1783237075687692000,20.8322741,0.7373799167975783,14.646713364923,4.433030962517857,0.3971296846866607,-0.8047909736633301,0.7979528903961182,0.7426856219902634,-9.49513958028555,-2.336907555181533,100
1783237075697655000,20.8422371,0.6681696024492383,14.531628019106387,5.254365466070175,-0.0579355619847774,-0.870934009552002,0.8794078230857849,0.6438529803816229,-9.50500338717401,-2.3261071980953214,100
1783237075707618000,20.8522001,0.6773286220692097,14.637082782268523,4.845087330564856,-0.4146548211574554,-1.003106951713562,0.8983892798423767,0.5366812207011505,-9.504662610912323,-2.354519053587317,100
1783237075717581000,20.8621631,1.1274432103537022,14.537732765722271,4.208257746013999,-0.6317040324211121,-1.055115818977356,0.8972049951553345,0.4278899335274472,-9.49614203532636,-2.4105115744441745,100
1783237075727542800,20.8721249,1.3692065784946084,14.252219541573524,3.579711128900945,-0.6313508749008179,-1.090449333190918,0.9367294907569884,0.3148149776851758,-9.483867075642944,-2.475385028631985,100
1783237075737506000,20.8820881,1.389678727028519,14.005502204287051,2.816990726880729,-0.3990990221500397,-1.0585212707519531,0.915460169315338,0.1999214829125441,-9.47312882400751,-2.527890584155917,100
1783237075747469000,20.8920511,1.5468372278124094,13.680206420326233,2.2148390724793074,-0.0250488072633743,-0.8992295265197754,0.8880413174629211,0.0903478223226498,-9.468955337715148,-2.549728029693663,100
1783237075757432000,20.9020141,1.9458792159855365,13.108607140576838,1.8577774464234709,0.3283734321594238,-0.7623952627182007,0.9927754402160645,-0.0185469172340177,-9.473311779358982,-2.5350369487792253,100
1783237075767394000,20.9119761,2.3423678664140404,12.50423254942894,1.545308703070879,0.5722945332527161,-0.7183579802513123,1.1630624532699585,-0.1386548301781993,-9.48394657061994,-2.4911679964363573,100
1783237075777357000,20.9219391,2.1689356916993856,11.917730299580096,1.5475623272165655,0.6831917762756348,-0.744605302810669,1.268947958946228,-0.2719797888368368,-9.497043368080258,-2.429526363776624,100
1783237075787320000,20.9319021,1.5728858613044023,11.390596769022942,1.8634150139190253,0.6685119867324829,-0.8282644152641296,1.244503140449524,-0.4105008822333067,-9.50905295482576,-2.362157001119852,100
1783237075797283000,20.9418651,0.8080066738151014,11.012241595047712,2.250892674896121,0.5817826390266418,-0.8904990553855896,1.1385266780853271,-0.5438962301138788,-9.517960483902693,-2.2984775790221987,100
1783237075807245000,20.9518271,0.4531421924773603,10.44492919883728,2.47832225112766,0.4619096517562866,-0.9543752074241638,0.9957471489906312,-0.6659268650237471,-9.523310028237104,-2.243540558567643,100
1783237075817208000,20.9617901,0.4493736337240785,10.172679945409298,2.2570164184734223,0.3848721385002136,-0.9805106520652772,0.8988467454910278,-0.7767807838156819,-9.52579716887772,-2.196862540153414,100
1783237075827171000,20.9717531,0.8798888377211987,9.6675957495749,1.897748222284019,0.3717903196811676,-1.0180716514587402,0.8794159889221191,-0.8824326769851147,-9.52663595778942,-2.1528800444334744,100
1783237075837134000,20.9817161,1.4212123678028583,9.16456556366086,1.4328475682780146,0.3687484562397003,-1.061359405517578,0.936129868030548,-0.9904059257742016,-9.526091183388232,-2.10786294496879,100
1783237075847096000,20.9916781,1.6532181659087537,8.940556317266822,1.2931938906550406,0.3237329721450805,-1.1811044216156006,0.9937066435813904,-1.1053950446747245,-9.52324456178546,-2.063079361999035,100
1783237075857059000,21.0016411,1.4868046377845108,9.214186211398244,1.1004267547428608,0.2956941425800323,-1.2107208967208862,1.046427845954895,-1.2265848448462784,-9.517651856344935,-2.0199498298466203,100
