time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783069435750533600,15.0629394,-0.1692847361790016,0.403048301205039,-0.3688303897827863,-0.1199668496847152,-0.4499335587024688,0.2434488236904144,-0.4931609721980988,-9.448791086086633,-2.578282216265797,50
1783069435770458400,15.0828642,-0.4306576812077313,0.5588105253249407,-0.398676661992073,-0.0384981408715248,-0.4231213629245758,0.0442959368228912,-0.54527877051346,-9.443243973353503,-2.5880899090528486,50
1783069435790382300,15.1027881,-0.4228158451335504,0.6410726289480925,-0.3105392365947365,0.0316052176058292,-0.4020342230796814,-0.1459303498268127,-0.5546170556904748,-9.443355617034436,-2.585696876436472,50
1783069435810307600,15.1227134,-0.043463549879752,0.3977186306148767,-0.6645350453391671,0.1862929910421371,-0.5424116253852844,-0.1728274971246719,-0.5473058193616569,-9.450495551916957,-2.561053433567285,50
1783069435830231600,15.1426374,0.0898630436135455,-0.0716875181168317,-0.959319955702126,0.3552771508693695,-0.5499598979949951,-0.1639394760131836,-0.5438634968880564,-9.466512036216258,-2.501946872343123,50
1783069435850155300,15.1625611,-0.1947629493718966,-0.277436300677061,-0.7194739654898643,0.367996335029602,-0.3588796257972717,-0.1449665576219558,-0.5368152954095974,-9.486417344647643,-2.4269559287667275,50
1783069435870080500,15.1824863,-0.1249379371913149,-0.0948135421603918,-0.4124909600719809,0.4394174516201019,-0.3692989647388458,-0.1552409529685974,-0.5246390103276819,-9.506534834524988,-2.3496701522514223,50
1783069435890004500,15.2024103,0.0899410772858187,0.0695358930408954,-0.7121925763100385,0.6279684901237488,-0.5792832970619202,-0.1646962165832519,-0.5164082480011507,-9.532468317204714,-2.244048069698364,50
1783069435909929500,15.2223353,-0.2588249045137316,-0.1764753418028354,-0.2871644984871149,0.6529990434646606,-0.3922053575515747,-0.1534697711467743,-0.5085167275663465,-9.56298737410903,-2.112124840196967,50
1783069435929854000,15.2422598,-0.29246673308108,-0.152839030149579,0.2870354652799666,0.5106011629104614,-0.2095449715852737,-0.142846867442131,-0.4916342375548556,-9.588269114881752,-1.998440447219461,50
1783069435949779000,15.2621848,0.1168151652839034,0.0091992054998874,-0.0359608095668256,0.4452413618564605,-0.399806946516037,-0.1746048480272293,-0.4735511395819485,-9.608151626959442,-1.905137894143909,50
1783069435969703000,15.2821088,0.2322058507226407,-0.2739180634230375,0.0833399619877338,0.3473101258277893,-0.3852702379226684,-0.143851637840271,-0.4578593571923673,-9.624459787681698,-1.824972032147646,50
1783069435989628000,15.3020338,0.0689332509726285,-0.2455284197628497,0.0048608840346336,0.2222138047218322,-0.4150268137454986,-0.1374048739671707,-0.4439250859946012,-9.636090019720791,-1.7660953341566026,50
1783069436009552100,15.3219579,-0.0932615634780377,0.0566173747569322,0.0613845891587436,0.1866082698106765,-0.3454983830451965,-0.0462871827185153,-0.4387001909531652,-9.643600541481376,-1.7259532933823762,50
1783069436029476900,15.3418827,0.4098906413804739,-0.2127250513136386,-0.1974672764271497,0.0880255326628685,-0.3572879135608673,-0.1007370129227638,-0.4345808460008353,-9.649589552763103,-1.6932039932079612,50
1783069436049401000,15.3618068,-0.0548241711972281,-0.2021539729386568,0.0844886936314403,-0.0943052843213081,-0.3193331956863403,-0.1555280238389969,-0.4226693858675658,-9.650583824497462,-1.6905488025240598,50
1783069436069325000,15.3817308,-0.2139228462634608,0.3030681700617075,-0.2874257797718048,-0.2145067453384399,-0.4474230706691742,-0.2634093463420868,-0.3943540495526045,-9.647038699236512,-1.7174185431405902,50
1783069436089249800,15.4016556,-0.0214259786600247,0.2854588636130094,-0.0898965440243482,-0.2715504169464111,-0.343515545129776,-0.2029215544462204,-0.3613470482900738,-9.640203300258516,-1.7624673529177903,50
1783069436109174000,15.4215798,0.4074346630631014,0.1851326955109834,-0.1466914673052728,-0.1931922733783722,-0.3353588581085205,-0.118314728140831,-0.3436890073288232,-9.632801499569416,-1.805929331894964,50
1783069436129099000,15.4415048,0.4992457720045,0.3354845850199461,-0.1237333471745252,-0.0912556052207946,-0.3521604239940643,-0.0754168629646301,-0.3376371599439531,-9.62842869131267,-1.8302341904595492,50
1783069436149022700,15.4614285,0.2298734622523188,0.4867074121445417,-0.3096666915439069,-0.0824510753154754,-0.3342380225658417,-0.0704352036118507,-0.336265725460276,-9.626122752457857,-1.842570671071857,50
1783069436168948000,15.4813538,0.3325243104422464,0.3649304597347974,-0.0693270725958049,-0.0689285546541214,-0.1653177887201309,0.0088601298630237,-0.3383601404562592,-9.623457332640886,-1.8560596827201543,50
1783069436188872000,15.5012778,0.5900556314814835,0.2789490433275699,-0.2533805945679545,0.0006712700705975,-0.2213583290576934,0.1173427775502204,-0.3578181435115635,-9.621424365508556,-1.862944181536883,50
1783069436208797000,15.5212028,0.5050166470235213,0.3897866685718297,-0.4171761952787637,0.1621983349323272,-0.5233901739120483,0.0771441906690597,-0.3929380818074569,-9.623474283775687,-1.845194882095605,50
1783069436228721000,15.5411268,0.0135870651952922,0.340678646531701,-0.4597552539415657,0.1634019911289215,-0.5695068836212158,-0.058337215334177,-0.4155137054266408,-9.63003261937797,-1.8056085755079985,50
1783069436248646100,15.5610519,-0.3252628680719062,0.074570380076766,0.0773258162647485,0.0155346980318427,-0.2047059237957,-0.0625151544809341,-0.4160418209539726,-9.634019058665633,-1.78409261700958,50
1783069436268569900,15.5809757,0.2288018509654328,-0.0457423449993133,-0.1945006817065179,-0.0212154146283864,-0.2414857298135757,0.0028499304316937,-0.417494796241261,-9.633416416597363,-1.7870004672802984,50
1783069436288493800,15.6008996,0.3334930458765476,-0.1660468867689371,-0.7534604062438011,0.0981388241052627,-0.4195703864097595,-0.002865825779736,-0.4319545891504734,-9.634617609080673,-1.77706140319854,50
1783069436308419000,15.6208248,0.001774462326616,0.1021773489266633,-0.4743149635612964,0.1458888202905655,-0.4173228740692138,-0.1146423891186714,-0.4358731873663142,-9.639629299762843,-1.7487012778937816,50
1783069436328343000,15.6407488,0.0804070503409951,0.2776063965469598,-0.144466192471236,0.1189542040228843,-0.3389988541603088,-0.1084875762462616,-0.4248727045981213,-9.645517773279549,-1.718671758072078,50
1783069436348268000,15.6606738,0.2920673584999516,0.0323299057185649,-0.1457809283316135,0.0060170069336891,-0.280588150024414,-0.0540845841169357,-0.4209053353371098,-9.648341598528622,-1.7037398541390896,50
1783069436368192000,15.6805978,0.1133070475650951,0.1316740770459175,-0.1048123736053705,-0.0923253670334816,-0.2225247919559478,-0.0855520293116569,-0.4170713466648012,-9.647428575336932,-1.7098429933197796,50
1783069436388116700,15.7005225,0.1337846029264852,0.0934369931101798,-0.1537828868709504,-0.1661901473999023,-0.2018227279186248,-0.1022530868649482,-0.4059753676328808,-9.643607555744053,-1.7338954845584928,50
1783069436408041000,15.7204468,0.2231354592341929,0.1061380692511796,-0.0885053819268941,-0.2707474529743194,-0.2244641035795211,-0.0930552035570144,-0.3940216392604634,-9.63685691244006,-1.7737344507329165,50
1783069436427966000,15.7403718,0.2257982121700421,0.151067344301939,-0.1019889867477119,-0.381805956363678,-0.1633886992931366,0.0146190682426095,-0.391746278207004,-9.62537164182961,-1.8355188528642057,50
1783069436447890000,15.7602958,0.197896096298471,-0.0421335068523883,-0.2638715934440493,-0.3365276157855987,-0.1067216470837593,0.109859749674797,-0.4114288837984204,-9.610687282916905,-1.9067711944341657,50
1783069436467814000,15.7802198,-0.177276136791706,0.024211481192708,-0.3084913641542196,-0.1984605640172958,-0.0212104190140962,0.0484879501163959,-0.4302525710055604,-9.599970658591388,-1.9559742012813688,50
1783069436487739000,15.8001448,-0.3013931860541924,0.1107394255667924,0.0461538484096527,-0.1864043176174163,0.0269712321460247,0.0212696604430675,-0.4348238609764724,-9.592376550200582,-1.9918917562283571,50
1783069436507663000,15.8200688,-0.066244011888653,0.021902619728446,-0.0601826660230755,-0.1766821444034576,-0.1506143361330032,0.0288812704384326,-0.4413267035318538,-9.584791794160008,-2.026663356010616,50
1783069436527587800,15.8399936,-0.1962113215493038,-0.0779009858042001,-0.0496199170850217,-0.1190170422196388,-0.1861281245946884,0.0625771209597587,-0.4571064564658328,-9.578363222417234,-2.053386820024252,50
1783069436547511800,15.8599176,-0.3322068054582923,-0.2431494156718254,0.0791363728180527,-0.034187763929367,-0.1060851216316223,0.0638292655348777,-0.4764346956616267,-9.574572597962618,-2.066622733694315,50
1783069436567437000,15.8798428,-0.5096002119541168,-0.3324234438836574,0.1332207219660282,-0.0104639679193496,-0.1049598306417465,-0.0057925595901906,-0.4874351053645834,-9.573585925012829,-2.068633488994837,50
1783069436587360800,15.8997666,-0.3549852947058156,-0.2065378871113062,0.1701923160105943,0.0061312550678849,-0.2101926207542419,-0.0714527368545532,-0.4849306117303669,-9.573775894626976,-2.068345173572749,50
1783069436607286000,15.9196918,-0.0370375354202464,-0.4848340194880962,0.3210419259086251,-0.0476446263492107,-0.154787465929985,0.0512520223855972,-0.4884898020492866,-9.573656652161478,-2.068061095934361,50
1783069436627210000,15.9396158,-0.0433152639828622,-0.5025485398769378,0.7017559379696846,-0.2354910671710968,-0.0122979283332824,0.1843734383583068,-0.5161796999422833,-9.56656581711769,-2.093984057220072,50
1783069436647135000,15.9595408,-0.067689899848029,-0.0773135413050651,0.5432414925321937,-0.3318719565868377,-0.132702425122261,0.1747946143150329,-0.5543536189813166,-9.552014729195832,-2.1499001518398524,50
1783069436667059000,15.9794648,-0.414928452884592,-0.116223409935832,0.1582530180223286,-0.2290952801704406,-0.2943476736545563,0.0150588694959878,-0.5828550889855251,-9.538543837726117,-2.201554351231456,50
1783069436686983000,15.9993888,-0.4967244368333369,-0.0754407331705093,0.2930810290545225,-0.2075912654399871,-0.3097579777240753,-0.0812806785106659,-0.5876992776136845,-9.530096327376365,-2.236574226686358,50
1783069436706908000,16.0193138,-0.1492062996704131,-0.2435772856950759,0.5250836122900248,-0.327477365732193,-0.2156591862440109,0.0252228807657957,-0.5925472291015088,-9.518630345988273,-2.283624585544318,50
1783069436726831900,16.0392377,-0.0501726555969566,-0.2660778713166714,0.3727285662651062,-0.3383441269397735,-0.1982292383909225,0.10934479534626,-0.6158643918029963,-9.502115264517068,-2.345400950499624,50
1783069436746757000,16.0591628,-0.1749351996887475,-0.148396663787961,0.1213192717701196,-0.2800255715847015,-0.1947925686836242,0.0747033804655075,-0.6447795937072486,-9.486020454284548,-2.402095336015522,50
1783069436766680800,16.0790866,-0.438960010933131,0.0516536148697137,0.0052501756131649,-0.1907141655683517,-0.1651073545217514,-0.0677687004208564,-0.6544419597394764,-9.474483161225914,-2.44464209984392,50
1783069436786605800,16.0990116,-0.334598742096126,0.121603933930397,0.1504345993563532,-0.1781627386808395,-0.0716840922832489,-0.0880080461502075,-0.6434324899472296,-9.46721989222467,-2.4755031020537017,50
1783069436806530000,16.1189358,-0.038245194176957,-0.0480208113253116,0.2706114230930805,-0.2073710858821869,0.0700603649020195,0.0023731670808047,-0.6352737334109843,-9.457708552035688,-2.513679395712912,50
1783069436826454800,16.1388606,0.1702492338296025,0.1215893208831548,0.0980254899442195,-0.153871938586235,0.0089474897831678,0.0126820318400859,-0.6356222545877098,-9.448201888021826,-2.5490894395291805,50
1783069436846379000,16.1587848,0.1441135065760463,0.176190679642558,0.1575458926662802,-0.1404869556427002,0.0374637395143508,0.0151866963133215,-0.6365707874841988,-9.441001747384666,-2.5753897096946834,50
1783069436866303000,16.1787088,-0.0105627489380538,0.17432196316123,0.2796229970663785,-0.1457176655530929,0.1059871390461921,0.0192608013749122,-0.6366199603881687,-9.432999058192967,-2.604542154420912,50
1783069436886228000,16.1986338,-0.044985681413114,0.3057558017104864,0.1825438480615615,-0.0623516663908958,0.0530264526605606,-0.008650192990899,-0.6336209247026592,-9.427215214094518,-2.6261256251975893,50
1783069436906152000,16.2185578,-0.0550685378797352,0.3408072413474321,0.2560822547420859,0.0326076298952102,0.0692037269473075,-0.0329119712114334,-0.6259320507004856,-9.4272502854079,-2.627838274334371,50
1783069436926077000,16.2384828,0.1476025908008217,0.3568295708656311,0.5104498145207762,0.027526618912816,0.0747030377388,0.0232962034642696,-0.6197093037281185,-9.42920901826024,-2.6222856086432933,50
1783069436946001000,16.2584068,0.3720324006944894,0.3224140910446643,0.4270727353930473,0.0203368552029132,-0.0467391461133956,0.1049200743436813,-0.6313543680101633,-9.429358655864,-2.618964063005149,50
1783069436965925600,16.2783314,-0.0021895459335297,0.2585264330238104,0.2136737303406,0.0607761293649673,-0.1131481677293777,0.1304758787155151,-0.6602560528457164,-9.429665529856086,-2.6107182127073405,50
1783069436985849900,16.2982557,-0.3779856100104748,0.1617126569569111,0.2240367189228534,0.0920642465353012,-0.0728015676140785,0.0364323779940605,-0.6826457254387438,-9.43280967310071,-2.593548466719686,50
1783069437005774800,16.3181806,-0.3412766124248504,0.2551040573596954,0.2770753584101796,0.0863188281655311,-0.095055341720581,-0.0907516777515411,-0.68149655540362,-9.437467143517733,-2.576855982854962,50
1783069437025698800,16.3381046,-0.0808981948588043,0.3182359285771846,0.0387619845926761,0.1032401695847511,-0.1505206227302551,-0.1295976936817169,-0.6650453329488635,-9.444034831470251,-2.557013218265772,50
1783069437045622800,16.3580286,0.0741097037624567,0.1633984180867672,0.2520423317015171,0.16677126288414,-0.1052268296480178,-0.0802807062864303,-0.6511122307948768,-9.452003033870458,-2.5310230369627478,50
1783069437065547800,16.3779536,0.2158098655864596,0.2971434561878442,0.208970082694292,0.2993330359458923,-0.249662846326828,-0.0989454686641693,-0.6436237747356295,-9.464691250529883,-2.485107381223142,50
1783069437085471700,16.3978775,0.2786941187184303,0.40216976480484,0.5820616370528936,0.3233553469181061,-0.3171857297420501,-0.1117200180888176,-0.6373755279958248,-9.482029923343658,-2.419761194957048,50
1783069437105396700,16.4178025,0.2101025207903236,0.3475491168230772,0.7705854363068938,0.1933371871709823,-0.2969203889369964,-0.1401680707931518,-0.6296865078631788,-9.496543017342686,-2.364226208609342,50
1783069437125321000,16.4377268,0.0885730038030073,0.3349322118341922,1.004700773912668,-0.0556562393903732,-0.1537944227457046,-0.1450170427560806,-0.6124543276311829,-9.501731818157436,-2.347847759129852,50
1783069437145245700,16.4576515,0.4096540196130052,0.3987731081038713,0.9277534355714916,-0.2029872834682464,-0.2767826616764068,-0.1656576842069625,-0.5922117500694468,-9.496887885257602,-2.372504207611084,50
1783069437165169700,16.4775755,0.589548047285527,0.526782232901454,0.8649778304457664,-0.2425294816493988,-0.4699538648128509,-0.1977782845497131,-0.5756317136032506,-9.488428684470056,-2.410135580738633,50
1783069437185095000,16.4975008,0.5350590263267979,0.666678194847703,0.9014423517510296,-0.2864644825458526,-0.5368203520774841,-0.1883182376623153,-0.5621434691399335,-9.478238714367151,-2.453034957396984,50
1783069437205019000,16.5174248,0.5835320749316364,0.4132955544531345,0.9820733470410108,-0.3978590965270996,-0.4184658527374267,-0.1213589608669281,-0.5565972697222605,-9.46307855463624,-2.5121178454846143,50
1783069437224942800,16.5373486,0.5265638774430379,0.399616573190689,0.8340408403903246,-0.4411960244178772,-0.3718168437480926,-0.1295249015092849,-0.5537980309251695,-9.442665296682716,-2.588392106869817,50
1783069437244867800,16.5572736,0.5914372950982302,0.5790875896781683,0.7778136339947581,-0.3550138473510742,-0.4937644004821777,-0.1951373070478439,-0.5457977894188836,-9.422968662565946,-2.6608532397076488,50
1783069437264791800,16.5771976,0.7437925603188574,0.5604653067946433,0.8932786267787217,-0.2239547073841095,-0.56121426820755,-0.1886925548315048,-0.5362451673714443,-9.410182830750944,-2.707634864626825,50
1783069437284716800,16.5971226,0.8399620471328496,0.309188114246726,1.2555188245162368,-0.2128248214721679,-0.5043514966964722,-0.0881222635507583,-0.5391905001083389,-9.400270508545637,-2.741270299986005,50
1783069437304640800,16.6170466,0.7110112575709819,0.1111293016672134,1.3684437774285674,-0.2154635936021804,-0.4142152070999145,-0.0468084067106246,-0.5541911218959837,-9.388512266212702,-2.778329572314024,50
1783069437324565800,16.6369716,0.6239574626918882,0.1899965021550655,1.2771397046938535,-0.1795706450939178,-0.4032657742500305,-0.1106572747230529,-0.5621572419369593,-9.378644367671011,-2.809877680005133,50
1783069437344489700,16.6568955,0.6772272075213491,0.2303068852335214,1.49220956556797,-0.1460481137037277,-0.4392617642879486,-0.1731470823287964,-0.5590134274858981,-9.371069548502565,-2.835656264384091,50
1783069437364414700,16.6768205,0.700949590022862,0.2293131980210542,1.4998559886679053,-0.1441018134355545,-0.4619936347007751,-0.2306215167045593,-0.5478705040397123,-9.365587902221083,-2.8558719539389013,50
1783069437384339000,16.6967448,0.5763366835348308,0.2951028902709484,1.81466018923074,-0.2550449073314667,-0.4688886404037475,-0.3125820159912109,-0.5235146824728697,-9.357306396088005,-2.8874124628454445,50
1783069437404262700,16.7166685,0.849898042474687,0.2645125216960907,1.6483400384783744,-0.3195523619651794,-0.52825927734375,-0.3435570001602173,-0.4900196784976869,-9.34362449221611,-2.937168719661236,50
1783069437424188000,16.7365938,1.2011636225376277,0.1047089132308959,1.506212664218247,-0.3473471403121948,-0.4919362664222717,-0.2468039244413375,-0.4636000197362154,-9.326276467052102,-2.996005231772363,50
1783069437444112000,16.7565178,1.3777284692548215,-0.0433978276997804,1.1240917079687118,-0.2058415710926056,-0.5588303804397583,-0.1771624535322189,-0.4565594170423224,-9.310598420926928,-3.045438247983157,50
1783069437464036600,16.7764424,1.1890886424057183,-0.1622229445666074,0.7720309589400887,0.0250368863344192,-0.6991041898727417,-0.1959673911333084,-0.4608023153090849,-9.30699308991134,-3.0557997752606867,50
1783069437483960800,16.7963666,0.897488499558717,-0.4242103316992521,0.7724021303400397,0.1447284668684005,-0.6921409964561462,-0.1543108522891998,-0.4695250989362597,-9.314655002841352,-3.031032121489942,50
1783069437503885800,16.8162916,0.6510442801252007,-1.0843114862442016,1.033414827221632,0.1723452657461166,-0.5869511365890503,-0.0757433325052261,-0.4873406685467809,-9.325527694511411,-2.99456526209712,50
1783069437523809800,16.8362156,0.5696108093459159,-1.177276185667515,0.7512438992381095,-0.0035564680583775,-0.5999202728271484,-0.0480482205748558,-0.5112521438796073,-9.332221639192104,-2.96962108271569,50
1783069437543733800,16.8561396,0.4996612940028309,-1.4082219533264635,0.6179682322144509,-0.3231019675731659,-0.4271004199981689,0.0989129319787025,-0.5447022492671385,-9.32184228399694,-2.996158376507461,50
1783069437563658800,16.8760646,0.4486027589494362,-1.900029318958521,0.0501981553643941,-0.3318854868412018,-0.4016282260417938,0.2568615078926086,-0.6033280047044157,-9.297951120799778,-3.058512249089777,50
1783069437583583000,16.8959888,0.2694896525215357,-1.6118173572450876,-1.1554098062962292,-0.028363924473524,-0.7056928873062134,0.2364374846220016,-0.6847341490853578,-9.282847075170276,-3.0871152432397007,50
1783069437603507700,16.9159135,-0.4522685514479875,-1.7290812161445617,-1.2886068551257253,0.2077700793743133,-0.6666682362556458,0.2442120015621185,-0.7716174827683716,-9.285891849693655,-3.057317778608202,50
1783069437623432000,16.9358378,-0.6760803755737841,-2.3189105645895003,-1.3580568234488368,0.2709575891494751,-0.6656660437583923,0.3580763638019562,-0.866084622643888,-9.296109292325378,-3.000437661261856,50
1783069437643357000,16.9557628,-0.8259298685185611,-2.797915731793642,-1.6479241511538625,0.2997663617134094,-0.7099135518074036,0.4003808200359344,-0.9797471691157668,-9.30537337975502,-2.9360742024227977,50
1783069437663280600,16.9756864,-1.1694762525063007,-2.2435528335273265,-2.0366995968565345,0.4108224809169769,-0.734252393245697,0.211233764886856,-1.0798762802757322,-9.319843219134212,-2.85390649908483,50
1783069437683206000,16.9956118,-1.1849633061040192,-1.9662077182650568,-1.7810536877050995,0.373210996389389,-0.5996975302696228,0.081557460129261,-1.1430983870599418,-9.339810486885904,-2.762542220595479,50
1783069437703129900,17.0155357,-1.0577380982257425,-1.6729536707311867,-1.5187179255262016,0.253559947013855,-0.448253870010376,0.0439215190708637,-1.182486321531236,-9.35503786663413,-2.693580328050256,50
1783069437723053600,17.0354594,-0.8233448204614222,-1.4053946209460495,-1.665148257677257,0.2542426586151123,-0.4305770099163055,-0.0208031050860881,-1.2081355804421008,-9.367765830782057,-2.637381763227284,50
1783069437742978800,17.0553846,-0.7348561704736203,-1.031566569006443,-1.445057061509788,0.1741001158952713,-0.38077113032341,-0.1048150137066841,-1.2180644153907894,-9.381116895264386,-2.58483324534446,50
1783069437762902800,17.0753086,-0.7839270023085176,-0.6531167024850845,-1.0563140567719935,0.0473259203135967,-0.25196373462677,-0.2023120671510696,-1.2058040687546134,-9.390409624266624,-2.556686178268492,50
1783069437782827800,17.0952336,-0.7287992085222155,0.1870353142619132,-1.0086290532723068,-0.0697196498513221,-0.2129450142383575,-0.359525054693222,-1.1657625657454131,-9.39633141553104,-2.5534941042289137,50
1783069437802751700,17.1151575,-0.7377843328800052,1.1408382601082323,-0.6477852783292531,-0.0843062028288841,-0.0678858309984207,-0.4776839017868042,-1.0927323277827352,-9.401133262854811,-2.56807646407187,50
1783069437822677000,17.1350828,-0.0801818632829934,1.6085592322319746,-0.7292258364364504,0.1000229492783546,-0.0924699604511261,-0.4409049451351166,-1.0078332267194985,-9.410665061309931,-2.567889709328115,50
1783069437842600700,17.1550065,0.3861218624539673,1.7501468005269765,-0.5746776642814279,0.3739821016788482,-0.0799532234668731,-0.2864439487457275,-0.9439708492703736,-9.429697678560018,-2.521922323401272,50
1783069437862524700,17.1749305,0.391509546841681,1.5896096170902252,-0.3696434597313404,0.5097429156303406,-0.0029870707076042,-0.1581728160381317,-0.905813844833523,-9.456207499822971,-2.4351637851417065,50
1783069437882450000,17.1948558,0.3034671062514186,1.4717606517791748,-0.1434910638287663,0.4695391058921814,0.0392815805971622,-0.0844444185495376,-0.8818165178481489,-9.482162025290728,-2.341241492732614,50
1783069437902374000,17.2147798,0.4344256554391235,1.0379010327249765,0.0811731393426656,0.3242600560188293,0.0827004089951515,-0.0117431208491325,-0.8704697058603167,-9.5011046261698,-2.267528460137546,50
1783069437922299000,17.2347048,0.4831509617719799,0.8998848931759595,-0.0544327241942286,0.2088598012924194,0.0076351938769221,-0.0465613976120948,-0.8651758372358977,-9.513176172235609,-2.218412985443324,50
1783069437942222800,17.2546286,0.4074054735012352,0.818040138182044,0.3219520264908671,0.0477015450596809,0.0527486093342304,-0.0987199395895004,-0.8492853174038231,-9.520664482164385,-2.192272874275595,50
1783069437962147800,17.2745536,0.7087035651504993,0.7926829940855502,0.4704729011803865,-0.2111858129501342,0.1035390570759773,-0.0094421012327075,-0.8335011805556714,-9.518200722399351,-2.2089628739222884,50
1783069437982071800,17.2944776,0.996482834535092,0.4875695819318294,0.3410090475298464,-0.3855106234550476,0.1111676916480064,0.1076435297727584,-0.8390641484450548,-9.503234623935818,-2.270435872016847,50
1783069438001997000,17.3144028,0.7007395274687558,0.599610737746954,-0.0051034606188535,-0.4107237458229065,0.054080706089735,0.0498100705444812,-0.8529210435576736,-9.48314636015296,-2.3479480046339334,50
1783069438021921000,17.3343268,0.2165018664386123,0.773375067025423,-0.0596966360718011,-0.3651966154575348,0.1397514641284942,-0.0923731550574302,-0.8446804539568722,-9.46492564380765,-2.4232399769835173,50
1783069438041844700,17.3542505,0.1487523453578353,0.7234095513731241,0.0305123349025845,-0.2708470225334167,0.2469268292188644,-0.2012363970279693,-0.8059605549402534,-9.451920031762125,-2.486364395546913,50
1783069438061770000,17.3741758,0.5800388990536332,0.8267740642577409,0.2573801855981349,-0.1745280921459198,0.2472743988037109,-0.2337915599346161,-0.7513741014890373,-9.444254027178882,-2.532170745693147,50
1783069438081694000,17.3940998,0.8170705624975264,0.9747013569682836,0.453037782254815,-0.1211892366409301,0.2666402161121368,-0.2113723456859588,-0.696313162393868,-9.440299152073264,-2.562479374717176,50
1783069438101619000,17.4140248,0.7725481146819889,1.2024217328399418,0.6478150889456272,-0.065752312541008,0.3688250780105591,-0.2071995437145233,-0.6398194140166044,-9.438026530966162,-2.585472712291777,50
1783069438121543000,17.4339488,0.947370136319846,1.2537901010274886,0.559880492644012,0.0288738068193197,0.3942617177963257,-0.1392965167760849,-0.5861449973763898,-9.439117248812318,-2.594204300279915,50
1783069438141468000,17.4538738,1.1014406810257584,1.136260284668207,0.7945236535161733,0.1581014841794967,0.394080638885498,-0.0209595635533332,-0.5510735378647222,-9.444588958221674,-2.581944538165629,50
1783069438161391900,17.4737977,1.0366614079274237,1.053648052433133,0.6417495052963494,0.3122211694717407,0.2977900505065918,0.006363796070218,-0.5326820680623874,-9.45699660437405,-2.540052438853681,50
1783069438181315800,17.4937216,0.7686605326589196,0.6551946778029203,0.7746963787570595,0.3077456951141357,0.3131573796272278,-0.0224104803055524,-0.5172694314077496,-9.4730388076365,-2.4828090411528945,50
1783069438201241000,17.5136468,0.6960222166232765,0.3468471060335636,0.7679533342376351,0.2603322267532348,0.3680030107498169,-0.0172358006238937,-0.4962559790713712,-9.487161441013216,-2.432672114456445,50
1783069438221165000,17.5335708,0.8503900637753308,0.2011111858874559,0.5049862884178757,0.3149362206459045,0.2865797579288482,-0.0252187345176935,-0.4764455093165859,-9.500787815305593,-2.3829382156029344,50
1783069438241089800,17.5534956,0.6242720085337757,0.1085433768272399,0.2545382401704788,0.472447395324707,0.2025220096111297,-0.0600904785096645,-0.4574260072764008,-9.51940191488266,-2.3113068115875124,50
1783069438261014000,17.5734198,0.3128369556104764,-0.0113525841414928,0.0859708950132131,0.5792133212089539,0.1353633999824524,-0.0652426481246948,-0.4377843912824988,-9.54405587914586,-2.211273635082692,50
1783069438280938800,17.5933446,0.2089768777612596,-0.0963227776795625,0.0863923352956771,0.5891458988189697,0.0327827408909797,-0.0816771015524864,-0.4196666238550096,-9.570116787597536,-2.099317234941572,50
1783069438300863000,17.6132688,0.2005947973305359,-0.3440887472361326,-0.0203474992409348,0.498382955789566,-0.0465128794312477,-0.0352163985371589,-0.4078430246682837,-9.593046412286162,-1.9943736361719664,50
1783069438320787000,17.6331928,0.0724311395583674,-0.8093950594335794,-0.2574028358213603,0.3532209396362304,-0.0735341608524322,0.0703223720192909,-0.4137543310713023,-9.609421793025732,-1.9126416939027608,50
1783069438340712000,17.6531178,-0.1357940430527552,-1.291229312583804,-0.62356020700261,0.2590744197368622,-0.1154079362750053,0.1299367845058441,-0.4374675073530524,-9.619746203163263,-1.8545881488628684,50
1783069438360636000,17.6730418,-0.4829531741775572,-1.5562866086810827,-0.8432914838165044,0.191548079252243,-0.1301418244838714,0.0882471203804016,-0.4635047061355784,-9.62702934590876,-1.8099327223174275,50
1783069438380561000,17.6929668,-0.5169190470675006,-1.6969494633466005,-0.7171493219345808,0.0937301367521286,-0.1355312764644622,0.1035495549440383,-0.4846055444944649,-9.631514966890215,-1.780302138685435,50
1783069438400485000,17.7128908,-0.0445679309250786,-1.927088590797782,-0.8254904541879892,-0.087933637201786,-0.275726854801178,0.2224416136741638,-0.5219601830398664,-9.630171735587716,-1.777006896532327,50
1783069438420409900,17.7328157,0.0147088722994551,-1.7487012778937816,-0.7788654811352491,-0.2223068624734878,-0.4025793075561523,0.37643563747406,-0.592309876681678,-9.62076327125132,-1.8056750648729505,50
1783069438440333800,17.7527396,-0.5249412081446498,-1.3360171333372592,-1.0471620514146982,-0.1867343485355377,-0.5146419405937195,0.3935451209545135,-0.6853276579990982,-9.60802712379694,-1.8402450046032663,50
1783069438460258000,17.7726638,-1.50360481980741,-0.8437842357695102,-0.7530681920558214,-0.2135563641786575,-0.478030115365982,0.2440962344408035,-0.7674451655197888,-9.596431378549337,-1.868133420743048,50
1783069438480182800,17.7925886,-2.220437038616836,-0.6797568721294402,-0.5903706157147884,-0.3445624411106109,-0.4113666713237762,0.0068269502371549,-0.8086769742920994,-9.583736732149124,-1.915311059242487,50
